user,rent
4cd66dfa,20443.17372134049
8ee51caa,11247.23108833928
08a35293,11588.89644932475
215bb47d,89419.47071851531
8e63fd3e,31210.905007567602
6fb84aed,10719.079948661705
812ed456,77159.189648864
31bd9b9f,9852.597752028447
9a79be61,10020.090870342974
310b86e0,20248.942500545563
dbc0f004,62859.237594643964
c8306ae1,8586.363756705065
934385f5,50894.45550144469
78a8efcb,54321.354374079514
e114c448,5300.214689845181
7224f997,16999.682290969326
524e05dc,54944.94627192007
17503a6b,26711.006226006626
a1422e6a,17959.081462818933
5e796e48,21917.452075842117
6216f8a7,39364.33754411297
601ca99d,23747.016224854175
e993215b,9409.556823932991
ecb7937d,51588.67280490775
efa6e44d,8214.51128888603
683e725c,176362.95024954923
d0e2dbb0,11954.534662496111
12f0de3d,12974.571496921582
a2e33d34,38345.2766679337
775bc5c3,27074.102159977178
8bd7954c,9501.165270684989
05a8ea53,12462.43154797232
40bd0015,39937.802491366965
f38cfe2e,11875.256569832172
0ca9277f,11697.083860854971
114d4eef,12897.449786458663
008451a0,6887.309816512563
b4182bff,8539.918363438323
8b7471f4,14425.8695101362
2a7541ba,5709.000691555713
e794a80e,12352.009467628817
91dfde1d,13681.177023930766
d30f79cf,14045.796230167987
95e815d1,10282.91496231286
40f7c01f,31437.08151311267
9e071a3a,9915.456697201857
e1a864f0,6563.930455767756
56ad4d4d,7996.355181538042
fa755791,35600.31975713907
c28aca23,20161.938713357733
c9ca4427,16717.071423680696
2a2b47bf,7937.178998902949
f47aea8b,34964.36100825929
7320828c,88334.91214108393
50336bc6,7600.985932088432
3fcfb99e,13981.814435686652
b3c0730c,27566.123138678464
536fb693,19864.74981647462
39dfc9ff,66201.4104448188
13682ac4,36749.00793536361
b16a457a,54367.34056688192
ac264602,23378.552165186553
a6f16ab4,60165.728002560565
06349be7,44033.47534713847
9d8974ba,6584.616141039902
6052521b,69487.30378377286
097ccd4f,61952.74953970496
a3d12597,7702.952939215641
6b6277af,23342.28520906495
be057d4c,8643.921057659178
0159a99e,11442.485640343866
ae1e7198,15082.644495488696
fd937516,9716.33866576335
a929eb33,16007.393729666019
74cbd2c2,13513.397062841661
69e56976,12004.406117777518
708a77db,13911.004647104655
f76b2ea6,18270.987044373356
2659fc51,13312.257265318593
717b2f3d,37894.78568297237
94940e53,7958.923684728235
c1aa04bf,9287.63257048585
572e2073,54321.354374079514
d094700e,13312.257265318593
04f1241e,11994.314443607182
5c8f5ac0,7613.044424617607
26e7458d,188359.97337403984
25293f27,13395.892165548681
9e44d277,25464.144921505213
ec7f1f65,14273.075851035144
aee544ce,12692.470769625055
58f07449,15273.804545046778
dc685e2c,12266.825109083675
bcf814ab,52035.96270761341
cfa2ed2a,11384.869022675985
87d538ef,11271.345539715905
f6746266,52035.96270761341
acf1fffc,62154.71596522489
e54183e2,7185.752896297741
3a2dc677,12133.191624264895
2fcc820f,9521.053815990666
19a448c0,165441.32718721643
14bb99f8,8370.96021033688
2a79f141,12555.808342019602
752ae7bd,7414.727911861799
4dea1dae,18924.604794570343
61188f24,10365.676504584859
c837307a,15082.035988644971
2952aeca,52035.96270761341
9f9af029,42361.81449034048
7f03f3f2,15007.938502381496
1e7b95c5,12611.005909897598
a165fbd6,15481.567653323345
1cc64195,24919.11864586977
5f1cd7c3,15206.706908069275
4afa8f9e,7414.727911861799
3be76cc0,18857.90794463581
baab3401,11061.239993063828
acfdd18e,16784.823058749662
135debd4,12535.058573154409
1b4a364f,8515.304762249187
e2154fea,11787.012270128183
19187dc9,69741.3643846588
9a15f42d,6588.410047275775
828f7204,43431.65634311223
0bad865a,21517.306550065732
49e3d046,27920.049041006296
3d5bdf10,12312.405605347187
c0ba17c2,12882.524783484761
f37062d9,29054.595046107872
9a70776c,7208.223737683528
1c6637a8,9907.232990834133
af06318c,5311.308326865491
bc15c774,12455.83565414419
cfe21c68,30256.29718676797
c1a38b8a,7414.727911861799
42d2a6ad,6817.08648815744
cad06f3c,7462.906965140768
4c8205da,9748.324165434653
2815f6b9,9057.678755257979
eadc1dd8,12119.113620350363
4f0f5c96,12004.406117777518
52fdb9f6,9547.593241132325
0ec09ef9,5854.390427342874
0b7f5ada,8086.9888961087645
5d23e965,15411.185571375294
3c331613,13177.289170148386
5b7d26c4,6648.317915388856
584130e0,9488.461794799128
cae91e45,8336.35086118632
9ffd1ae1,10342.24518141684
851cd04f,6648.317915388856
4af7f9ed,15071.645995373694
01592d51,13656.831889381387
3aed9b03,43031.41912309047
3464dc11,15206.706908069275
b4ef7df1,16424.564427129626
ca3799b8,13046.448136160969
ee44c6bc,26454.5038160713
ba30fd97,16211.750688335309
d6e3de36,13724.610297070521
98fcc378,19010.46435629445
4c15dc21,7414.727911861799
c9f13c16,162637.41580381693
3028f514,15334.488510602947
dd7c1a3d,122808.37289442022
c439c60b,19576.016016481135
982fd8b7,11984.681813672534
5f573b82,17291.636843567925
09d66f6e,7178.864902646192
5d00f2c6,5093.671148054055
1106a1dd,13361.704055523463
065f8e41,15402.518618904849
682a03f4,7147.428529976603
25250e46,6588.410047275775
45cbe19f,8930.125688437221
81ecfd43,39441.42681713783
d5f0d910,23580.2621372989
9a61b86e,6904.045441140423
29350804,7833.407822615752
ef7de0b7,21792.47373640554
eb94d5c2,63514.07723292749
733b57ae,7380.235506350022
431bf3b9,15567.649185839271
df518c2e,10850.818248033322
6d363479,31129.590869175387
f333160e,6615.246609075459
68b5193f,7600.985932088432
1407c2b7,106873.89343129279
ba613d1f,33045.72805130352
d8502b7d,12117.068518533235
267b976f,41451.21150511735
3032a4be,19358.27041659038
7f35419a,7489.10689845267
367ac64a,10837.007626045663
7edab1f0,33703.93592025919
f0a4acfc,7220.954934922414
b70706fd,9488.461794799128
6b0f4d99,12506.72287216226
9d323717,12635.971041906614
3717862a,60846.208010524664
85f1002b,14252.011867399984
05580cae,70899.15136006734
3a085d1b,15334.488510602947
a02b857f,7609.097847143987
cc8cd1ce,12246.347757169271
dd500e1c,26425.088705264076
eb65e208,15543.07702317646
4b2e3928,7941.846862897811
e26973e6,34179.3932165988
787d41d9,8706.347519558825
cd0613ba,15334.488510602947
bbcbb1e8,46550.00734699431
79816ecb,7214.323430214671
9a3d6127,45610.518025987
72c1975b,12698.056592669134
ae5ffa65,70944.49142381366
3e0f83cc,32229.256407307403
ed2efc1c,29605.2267913505
af53d4aa,7224.6877584631475
cd6d9108,29466.181353494667
a93c1683,8486.446080962163
97b31c94,14352.283140393096
6e21fce6,52229.93826361622
f6b9b6cc,16537.92000976593
81c69212,11003.426606057074
f44a286f,28650.15474507732
154a31bf,7021.845701419941
a84c9aa0,10616.49043802729
7fdec83a,73704.78868867124
5f6955d2,11500.452895527153
81110df8,15404.357420926302
cb4dd527,53908.03873463267
914127d1,7219.126531318652
4551b2d5,13453.093926150079
4296abf7,8272.315642493733
076e5a3a,76839.22730352063
5547f631,6565.575588052738
8d396f90,52411.209836238355
a609bb8a,122092.87398737499
c28097ad,12493.188619505787
ef2afd22,37372.34210444415
43814346,7929.912650720408
fffb8e85,13740.440976000937
4728a264,34932.942736030134
9c882d5c,28668.80299601733
0588f590,43482.31985143492
01ec4021,14742.100094235617
6c41101f,348254.0063719067
3e6bf6c8,49535.41325750727
8da4dabf,48632.460587564885
c415505d,40153.087104360486
25a5e301,14613.48316607315
640bacfb,12726.825751865419
35139ef8,10672.244627018506
41f448af,154636.27524403782
1b04f217,11466.276832891517
cfd17996,14187.369264129491
3341b16b,108372.07486030641
89a1c105,54607.207651825156
0026476a,24558.18078179755
efbc0848,84372.49012038432
8ada660e,12556.413735421556
1a1162ec,53236.50692693956
90af7edb,6849.386095905415
d2001654,50623.45544164395
86970064,8486.446080962163
abf74905,21222.803990679597
2a5ac580,25446.787993523365
a1773d62,20995.911694873725
b6e7a22c,12784.489683971557
8d6f9131,19306.59461704719
15a17abe,8225.776463114486
56e43ae4,7007.654589353188
a0d04378,12156.85497692948
b0016858,46520.095092205825
f0909321,8262.721868576216
9aaa0b52,9712.061865729478
5e06d22c,28359.94065116987
97705a95,7986.810988464262
3554dce5,90325.94177109883
6d93f2a0,12526.769879377061
a5133248,26906.51914179529
4a0e88cf,8374.226970319893
34876386,11064.502615638434
b6e2efd8,11728.624668442197
be4d979e,23927.285229103934
0d990fa9,6790.325574989674
c829eb96,33084.42693866578
c30749cf,21411.385587167388
00f7eea0,17697.068422499033
d0226f9e,44098.24693157323
8c4a0a7a,16790.431994195285
b741f252,30077.620267241156
85567973,15505.380379466584
295df4a5,6531.285256121093
f7e19157,7693.382640514559
11307768,15861.24884057893
1ed8625b,9623.072478109938
f369b411,230288.62605343506
4c629c4c,55628.54666079306
0715d58c,40886.07946773962
b0c68924,11237.32933770664
bc62305b,38299.14683765573
86cf294a,14144.654295274733
2bc4a9de,15500.477042892535
20387dbb,242599.22171874187
10309cbe,13295.764780979
9ed4f29f,12813.213863318782
ab7f7b95,14078.77770254677
63b4f91c,27716.288241025723
5e63673c,7634.222075559915
8980dc86,47015.47465045513
c35a9fc5,14234.454219203415
7ee51d95,12673.803213545607
b202977c,15439.257586689335
e6de8967,54456.7841613069
beba4d5d,7438.468720187216
3352d0d8,7462.906965140768
329dc1da,9106.31486645452
83fdc340,15309.256292616315
6e9b9938,18414.23897116589
5715aa02,7147.428529976603
4396c2d0,26394.78080176247
8749f5ba,17895.25960660732
279e901e,118000.40086228812
4dc77829,17513.55366648995
93ac1946,13805.892931679622
1f0037c5,8370.96021033688
7a955634,18563.104866074507
1c76c42d,8153.6168871458285
020c4877,12786.778362393365
a785bdbf,14892.406506079355
77873674,70562.14442741852
7a698699,6140.761037069782
62866ab4,7699.228457421565
fba7b60b,7728.1759797249515
2aed8cef,14815.070526474658
75988f5a,12516.298444962042
f8c024c4,12316.758068284682
6c0ac76c,21447.61476183212
a2092f63,12589.206446247317
82ad38f8,13138.110969622616
8949eb0b,388331.32826139254
784ef005,48315.91641480719
6c4c04be,9735.709962429242
bf9e9998,9039.168814151657
06cb3f00,13356.601525524366
0fdf6a63,24451.39027157847
6d0e1050,6816.740261287688
5dd8b53a,11202.773050160973
e076fa13,14045.520525466552
ac3e7b00,36759.36750956173
9a3e61b6,22850.318658484175
ac9c9577,33560.66166265447
5a9295d8,7737.208615140127
08d55d01,6904.045441140423
f04b1d72,12526.185823386548
5fd7e33e,13156.179342078029
d96adb14,9648.020214156844
9d4650d4,9597.491130828525
3af0af21,12188.475337324053
4ac2bbff,5871.652608251662
14019988,11731.656351524995
b02b7081,44163.661529145844
51eac6b4,11005.542902836032
d36550fc,8596.74654546378
06be19ff,30297.741978467675
bf0d80b1,108005.90140940656
e973a64c,9597.360898627534
668f37d8,15343.396977542605
5a73b747,17593.969969424525
07fd89a4,15996.52067733423
6f946e26,7837.416854232029
f8b5f622,41195.71395729486
cf2f328d,20714.64156310523
ec2b67d5,12803.071034530978
3977dced,13704.487421696176
e3e097dc,180656.67224696488
264c3f34,11898.470540498518
5e5ad0b7,17651.832356429186
cf06ed6d,7911.986125556677
7ed28031,11061.239993063828
1625434c,12344.430524517917
6e75d23a,8296.02378912152
38c07d9e,14037.365564153868
8665243e,7241.105657770475
fbea31c7,7062.533298468088
eaef5296,72122.25140742151
6153f0b9,9521.053815990666
2978e0c3,7030.211573180289
d051bf1d,11730.655245282855
9ee0df7c,22222.177542933307
329a970d,7185.752896297741
3b69df95,14325.637323875173
6cc71d91,7929.912650720408
8f98b68c,14724.18844136487
ee16ee0f,7743.283843336128
343ae8e2,14101.324746413382
1b0a69d7,7803.769312489324
014a1aa3,12522.084511673042
77d67ab1,6903.799589583285
c56f5cb6,7052.259072799452
456f2361,13680.736869655617
f1e75747,55234.08099411022
93e097e3,13361.704055523463
ccddaf62,7007.654589353188
d049c44e,14228.311016590254
edd6ebda,26420.166918836065
f83a383c,20297.513196062595
2c9a62c3,13463.804344454493
2f9f705a,187293.82032941512
7110e0d3,26209.39669583655
30012235,88062.93777830547
3ead28f8,46421.77817937684
e408d89a,11637.66988551092
1185401d,6799.739528416226
07a85bd1,8955.208855532885
6d5db0e8,12827.753869220762
2d3fbcff,13211.879952370611
b7f5113f,8865.072809073627
ce09b127,52152.96211990428
10d293a9,161392.57485748763
3f1522d0,22289.940002761155
f5b68d74,12997.29557998527
b903ea63,15500.477042892535
142e9ae3,110138.88516610414
0486ffb0,70859.43933610422
8a279e5c,11306.47071336043
0b6a6376,68924.25741224564
91afc4c2,22159.99641509849
22ef9733,21828.03747270976
8de23aaa,21041.192740952105
6632e7ca,8130.829627751527
00a8a5c3,43381.674227534386
d5155d04,42364.59522022953
22ab0e43,16431.78498366503
1d7deb7a,141591.92537175314
945335a6,51098.352168372934
5c64cc5d,7311.502630666205
9d94ce17,62676.10819447664
0313e644,19273.87304825196
3a69aa1b,9495.973955150985
ae7329c9,27851.026401835465
be2793cd,46325.08620527103
4e86d8c0,110569.03252380074
7ec24305,11466.276832891517
093f0b06,70899.15136006734
3cc51499,69741.3643846588
a8a2b30f,96923.65582727415
acf10f2c,14300.365028931552
d06b6c54,6222.812333104814
f0483f25,137028.89000780814
b87bed12,12767.369429723125
9741f79a,18679.079863549494
461742bb,9575.091063296564
3219b5be,232581.48441382265
916f5b10,60102.11943948474
2ef28d31,6904.045441140423
cf94db48,10906.49350380771
a4c36ded,92459.00993494582
f53eac2e,10599.662935044278
53e56691,11594.622681892126
c8c06cfa,21374.45272656258
cfa1150f,18767.464582471734
17037754,25233.946319177918
859371c7,67774.4749592861
9d6ad3cc,14765.020867626716
2473f015,11247.23108833928
84582c1d,14434.368455550291
77c8184f,10256.081226371765
904f2cc1,14967.40935775286
68b79337,77159.189648864
fe2fb474,10846.121343218252
e77a7633,70919.91927457505
ceab25ab,9509.808562610078
66435217,43797.72960745823
8a1beaee,54321.354374079514
fc8d9e6e,12522.084511673042
4260e7ea,43890.43088785508
2bfba6b3,22204.29105535504
7ee08d3a,20748.841197108206
f33f7ae8,51231.806823855564
fa1a6512,38282.147728352735
05a53e36,19906.279761819158
0fb914ab,11959.830279923757
7c338763,5561.615944555161
e77f8d53,12926.670662244516
7a9ca14d,24271.712002770648
3db2991a,110138.88516610414
9f682df2,7638.749140109894
985d6ac2,90917.2627164999
9c676e00,16252.785111572795
c6eeaa05,22727.596128995818
a32c5cfe,380049.8968734903
4088f87e,7315.217840298699
e4dd8a3f,151411.77603180916
55da3f56,76339.91154308987
867cd58f,14690.904571933925
efa260ad,208270.4592403052
21348341,11202.773050160973
ed29c0d8,11202.773050160973
620807a1,13429.895103182911
c2548064,10748.349802762787
edd6bb41,7099.251410176717
ad1bf290,7374.381304717546
8b4753ed,22317.50249186447
91eb375e,15316.977963635281
13b72490,9483.03501380688
15aa0c7e,21516.761216965326
3bb18d9a,5480.931192673601
73fb9760,9618.580725390697
8d255e1e,12827.753869220762
f8d0f859,5558.740379321754
8290abc6,20586.6215731724
a29e971b,9182.017036219037
aa62ffff,22146.782695323644
72ab8108,31230.81331850412
80cc9fea,14773.457439697702
dad39ce1,13585.907921245009
63843e04,89284.32515263038
aa4b27d5,18605.858085946296
ae694b07,13724.610297070521
1bdf1a2f,13439.323565625815
2456caf1,20865.00497407472
8746b7e5,48972.332322496055
30222b26,13429.895103182911
ff6d1d2c,65290.824662324325
ec91fc2d,12747.607903795231
cf324061,6861.668411807017
dc51d239,12556.413735421556
8157eff8,18504.451040289507
01eebb18,6985.698708167678
5dca4777,9800.111476442364
44b2920d,5626.941514125216
9a84e151,13030.25780393655
47d5c9c2,16345.051336881137
3f4ed2f1,18602.15880635948
bdab02b5,16479.704358259638
2c9baea3,22146.96641765127
6e9aaa5a,71670.79899971212
e7ee3efa,11596.564621992715
43b4d1d4,40085.91344750157
08ec2efc,12272.056388408993
83a002e8,70296.7081163138
bc60205d,11990.85253760976
88a9d5a8,8558.400346297487
afc3bf9d,13211.879952370611
40e0ce8a,21268.917640799595
a52b27e7,316747.1476401221
d2578a84,12122.523723403518
99316dae,20726.00231879956
dcd7d0e3,8362.84256627499
4c8596c8,11731.656351524995
f7b41d20,9567.283489392248
961cc96a,17482.783603569846
17820ac1,12615.076095648425
4de62d12,276201.6224377681
49117359,6259.294488430368
70ac2ffc,5959.823113071807
93f271ad,15489.757711387048
918fc64d,13801.720003381295
e1c03d2c,168431.45678998443
db00e4fd,24150.630793300388
4dcee7f8,12182.899780031034
e30e49d6,7991.073726469016
f90a34bc,11671.587727209879
f597ae7c,13395.892165548681
9dbb7f83,40603.79612375938
6765c043,22240.099710293547
28903f61,14045.520525466552
091d039b,13211.879952370611
b66cd90e,54321.354374079514
88547be1,99969.50024152796
af7166a5,12764.490506425514
cd3f0c85,40083.745085932176
74da6152,11280.912033394034
34c66477,22867.741258093512
9f3bdbf6,78416.53950764835
1cf9ade6,19724.926687969622
97e01b6f,25519.858280166234
540d3e47,10030.396786617752
dca7d041,13234.142554157455
ee498866,22374.924731058516
fcd72fa5,8329.71011228022
c6cf93cb,13674.899099118782
e0cc7b71,13696.693697157745
b2029ba5,13108.41216775716
eac6819d,15137.734414854645
fab19abf,10290.168146342678
89d79a52,110569.03252380074
7fd2b74e,97669.03741558066
4f270655,13046.448136160969
a79e9a40,19064.73314671683
27cfac71,14533.180447526322
cea6475a,7747.543451399115
dbe8ddfe,20704.301012899406
8ff05915,13211.879952370611
53c53c5d,5945.157471935575
d9fce172,13211.879952370611
3da7e2c2,114500.52965430195
6d3eeb1a,193244.9632339339
d69b923d,54944.94627192007
d2e19c41,8011.663157593651
00a6915f,13405.459600724604
4c87e5e9,121531.58794844817
ff5ae4a7,6816.740261287688
07eb1cd7,18540.459547183633
8666e1e6,13984.76235609684
d8e4bbea,12228.32389873216
9170981d,10494.829876692045
a0852166,12741.969074923234
8fc1bb57,19463.137561724525
a093a39d,28155.83837001855
794bb368,9211.801686733827
de9a90c1,12188.475337324053
2a8ae246,7687.848811676365
b6c3f8f4,6519.219016367593
29da9bc3,6250.814069447326
86e55aec,37372.34210444415
7919ae51,42115.04723509119
a85f2d02,15742.527055558623
84b0b577,14255.745464646083
3acc03b5,7292.649093966491
32e9d389,8008.336217342242
8df1bd59,9945.05433920516
e1c1bfeb,10745.288612380205
395ea624,9392.77752025059
83950160,4962.1010140017925
aeaa8a87,13278.741906516683
0707dcc1,34154.74100716731
278e89d8,43116.241895845465
f5354c57,14353.923953521737
b19dc177,12188.475337324053
75d2a5a3,11879.460163670621
db667d12,11534.348356705155
90f98c0e,13138.110969622616
8e6b8a73,9943.664344340674
baa924ce,100977.97452960008
16a9efea,39937.802491366965
77895c1f,10041.86190152545
9deb867b,11723.463813699915
bc3f9e23,12430.044584694728
6229d318,6406.4208120591575
a6b21a42,11534.348356705155
4b14fe74,13508.725463071447
4cae5993,16100.400450108365
641e2c9f,23074.307419017423
1c710b1c,12133.191624264895
2e0ab5b3,9212.26114759118
23b23be9,16443.950702015263
02c8be94,21087.047544347904
f032e589,34458.62107721352
193b3437,53954.2591250342
de8627f7,12199.889468973592
9b3aa270,12506.643530310723
5c1dc070,15639.088333501779
6d40f903,15849.515000651294
01055fed,20681.882221865635
404c735f,39608.587998120995
758a25f7,6726.159682376123
b7ecf1ca,18605.161036494042
c32a67a0,13398.321119443895
b246c749,11916.71675870648
52342fa4,11811.519739136049
8989f7bc,28328.395943436677
d64ce8d6,7911.986125556677
82a50612,11480.274852662757
dcdee608,143000.07409662774
1382ac8c,6783.540233933479
8d121824,21292.328053352343
c99a2a26,14696.309443377717
e1de5f71,113060.07926595873
b5586099,28668.80299601733
e1f463f5,356232.9792513819
581a8ed6,7654.876580514298
81755a28,25825.593928529917
ad2ad593,24816.315044905616
98079d38,36946.85452263949
5b5b3319,13194.543204497098
5d0fb669,9157.341980662142
d04d5003,20000.85221648103
190c4a70,41451.21150511735
66c4d1ec,11319.80898472847
ccd04939,7726.604755892843
0aed854d,47121.41374282916
fc7a734d,8185.299192086215
3aef3636,10177.369333996776
63573d00,113060.07926595873
1dd4b9d8,36253.27856160367
c7e47b84,12451.414874885566
2817850c,114500.52965430195
43095da6,14949.78163406974
aa5076f8,34488.12483375317
298f93b1,29272.676704087247
40bc268f,7639.138169448047
e00988f4,13264.372273929479
0fe36dcd,82692.02905962823
fc1200c7,12556.413735421556
4912f56a,7147.428529976603
7325068e,12522.888974983427
96e388c0,18428.86336395221
6fe3dfe3,9707.075091848295
41990bc3,12493.188619505787
61b5df41,13756.96745967666
732c0a1f,6369.783416772107
176908bf,38799.60385759343
0c026679,110445.92157450045
01c0c90b,114500.52965430195
290a52e4,41769.04534049748
549843dd,86578.20605240855
acb033af,24451.39027157847
9d00089c,53862.713111237856
43a784cc,129950.71559139095
f890d752,27259.21847055242
264bb327,23202.030377307856
425ac6a2,53954.2591250342
38afd2ec,20125.164120213143
cd8b7a4b,18620.501609466304
a1496d4a,11134.311672761854
6f824600,32152.193370922203
872a319e,205571.52245920946
90b93058,13255.991882050545
c9264fc8,40468.470076988815
d528edaa,156268.1065329404
f022da4e,11977.024718388164
2e946dff,78422.9446794424
37a53dc0,233231.08867212053
6ef2c7d1,129847.38807228082
4b68e45a,8872.300211043586
fbbf192d,38438.3089419183
f4904ffc,11838.431574257156
bf67a68a,20073.979798022276
5fbdc8ab,132985.39014837026
5375ef76,15023.373769169251
cdd30858,54321.354374079514
1d57ccdb,38547.77848800013
0da8cbc8,14744.398357502412
459b5019,12154.62474157485
20192191,20314.01987707238
3741d591,9828.124813331402
e6c790b5,80557.54380489494
7331dfb7,11881.639335109816
bcdb6b30,14127.286172704205
d449b25b,300731.0106618189
84c5bfbb,239089.5576229682
9b41f9c0,148697.08652273825
2dc292b2,10871.420223678295
706a9570,17477.820688020995
c1d2fb84,7062.533298468088
dcb63a93,269003.6969432976
62362fbf,30014.430805570148
c02b7480,20336.455579384885
c2fc6ebf,26866.460667508476
292c7ebb,9512.963852400782
8d163d76,26821.658422831366
d18401b1,9985.410549177926
0e380823,71552.25205400276
967d1c50,20954.883448581157
842066fd,7876.174016167672
b1b98699,19500.570550506323
2dcc3820,21210.329554517128
43d6eec5,194955.40716967953
cbc34d5f,12945.242349168047
ebcab2a9,8593.293237086384
efe76deb,12937.299795043633
c44201fe,101290.90716887411
fe39d976,143310.23245506614
812cd883,177663.45960154914
301377d6,122368.48437908977
d5843c26,9479.379698835866
5753ab09,46325.08620527103
c2145e33,246214.69266995482
de1592e7,51807.06946954773
81d51c78,25403.658752586278
60ab3237,13267.621167325131
1b75f1a8,15494.593960808561
0b93caee,11726.932823349718
7aeed2e8,54321.354374079514
c43d770f,11459.248012975502
edc10c00,17579.14820258774
389b4f6e,20675.25262035618
eab06fe0,12351.204470003717
7d9f2b80,19166.933081984927
c08d9955,86856.01954340324
f2edcbe3,14353.923953521737
d24b133e,7554.0354034469365
02db8e85,38633.72736575452
339e2ebc,13693.585809824952
0b5e7f01,15039.02648853898
c425c670,12887.866651604483
042ccdc6,35803.38313227098
fa988283,20890.026611668483
8cc981aa,13406.57065895737
c5f2486d,51257.256152531816
f2d28ed8,13693.585809824952
ca29faea,12419.248313013262
eaa67f3a,17109.19689183865
4d7adc25,50531.47709049404
749bc367,10923.113143490958
a0308ad7,22412.285547618878
162cdc2a,24406.45328572795
20b550ed,10439.296144310969
1ecaebc1,7462.906965140768
f1c6feb7,10365.676504584859
4ef47a45,14045.520525466552
0bab1dd8,7348.591825984124
6b2e24cf,5153.764681946911
49ca4919,13406.627674756037
28cc2209,8741.204907381332
a071f3cf,6584.616141039902
0e2a8d2c,41810.57363499956
437aa7b5,24498.834114644465
6f2c73e4,16045.63961405379
71ef3ed0,25593.371817227373
624ec06d,24637.407844570447
bd7c809d,14766.940279855135
2262b29b,5306.509591290701
ed665fd6,14867.601609858424
c70dfb07,12948.12643062698
f3751173,68926.24696913104
3f989fc0,10689.59940634908
fa5b7e29,8552.628597247385
b7015805,55042.055774554145
95ba225d,49349.97419042733
5a4b369c,55185.12254115112
bd358eb3,20931.9065491426
96086e4f,126137.7994671262
3c155cb1,39094.382553562704
c9a4b893,15736.051600553033
502845c5,20189.076725316285
4707f922,17449.314557212885
07127c67,50234.46444399804
27e7efd0,12188.475337324053
5994e39b,11550.247598195074
89da3d8a,13614.501243556617
62e5be99,77854.25663110589
3eac69f4,15147.26176955671
e29f7b5c,22069.778915461975
5cff99d9,11202.773050160973
93acc66a,8438.742776842731
a8833c75,11232.848725247693
a51c55cc,14252.011867399984
fc4bcf65,25986.34978513944
991e279c,17254.59644164187
1a16327c,12407.373862043754
78848212,48180.00599349426
392330c0,8188.90865813225
89f549b2,11596.564621992715
0f3c97b0,7147.428529976603
f8e20fdd,6904.347907222817
999bda02,17844.42772802796
cce637a7,7937.178998902949
5959ddf7,21216.11628462044
929545a0,9037.269512066081
c26ab3bb,18403.371239735814
e5cb6755,11980.463467470945
0a6bd727,10923.113143490958
83b84c4e,12156.85497692948
b63c6a70,15206.706908069275
69fa6513,91332.97582016178
da5e0596,18572.454926826842
93358096,15888.86106848837
b3be0e59,13096.641343140074
42220fe1,14107.7245592792
5b0e2814,7798.2973783570305
192a0ec9,11392.402205567003
cde51585,18068.228272017
bb3612a0,50493.043870660156
5af8ec20,8402.163220008999
1f37ad2b,16067.43040331958
